iter,rgb_l,depth_l,segm_l,street_address,weather,view,angle,dataset,mono_or_stereo,valid_or_not,depth_starting,depth_gt_5,depth_gt_10,percent_of_pixels_depth_lt_5,percent_of_pixels_depth_lt_10,l_or_r,train_or_val,ax
0,KITTIProj/data_scene_flow/training/image_2/000104_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000104_10.png,KITTIProj/data_scene_flow/training/semantic/000104_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
1,KITTIProj/data_scene_flow/training/image_2/000181_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000181_10.png,KITTIProj/data_scene_flow/training/semantic/000181_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
2,KITTIProj/data_scene_flow/training/image_2/000054_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000054_10.png,KITTIProj/data_scene_flow/training/semantic/000054_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
3,KITTIProj/data_scene_flow/training/image_2/000112_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000112_10.png,KITTIProj/data_scene_flow/training/semantic/000112_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
4,KITTIProj/data_scene_flow/training/image_2/000041_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000041_10.png,KITTIProj/data_scene_flow/training/semantic/000041_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
5,KITTIProj/data_scene_flow/training/image_2/000172_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000172_10.png,KITTIProj/data_scene_flow/training/semantic/000172_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
6,KITTIProj/data_scene_flow/training/image_2/000053_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000053_10.png,KITTIProj/data_scene_flow/training/semantic/000053_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
7,KITTIProj/data_scene_flow/training/image_2/000004_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000004_10.png,KITTIProj/data_scene_flow/training/semantic/000004_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
8,KITTIProj/data_scene_flow/training/image_2/000049_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000049_10.png,KITTIProj/data_scene_flow/training/semantic/000049_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
9,KITTIProj/data_scene_flow/training/image_2/000132_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000132_10.png,KITTIProj/data_scene_flow/training/semantic/000132_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
